txt_id,sentence_id,sentence_txt
faj-fragment17,1900,"You L_thought the L_Nandi , the L_fat L_belly , L_wanted the L_askaris to L_shoot you . ’"
faj-fragment17,1901,‘ No .
faj-fragment17,1902,I did not .
faj-fragment17,1903,The L_white L_man L_told the L_askaris to L_take my L_animal after I had L_offered to L_exchange it .
faj-fragment17,1904,"He L_took my L_best L_animal , L_even though I L_offered two in its M_place ."
faj-fragment17,1905,That is why I L_killed him .
faj-fragment17,1906,"And now my L_family have L_offered L_forty-nine L_cattle to his L_family , but the L_government will not L_take them to L_give to his L_family in L_England . ’"
faj-fragment17,1907,‘ L_White L_men have L_different L_customs . ’
faj-fragment17,1908,‘ They do n't L_like L_cattle . ’
faj-fragment17,1909,‘ Some L_like L_cattle .
faj-fragment17,1910,I have L_many L_cattle on my L_farm . ’
faj-fragment17,1911,‘ Are they L_milk L_cattle L_living in a L_house as I have L_heard ? ’
faj-fragment17,1912,‘ Not all .
faj-fragment17,1913,L_Many are L_Masai L_cattle .
faj-fragment17,1914,"Tepilit ole L_Saibol , I have a M_heavy M_burden ."
faj-fragment17,1915,Only you can L_help me .
faj-fragment17,1916,I have to L_talk to the L_governor .
faj-fragment17,1917,I have to L_explain to him what L_happened .
faj-fragment17,1918,"The L_Nandi L_man has L_run L_away , L_frightened ."
faj-fragment17,1919,I can L_say to the L_governor that you L_misunderstood the M_order and L_tried to L_defend yourself .
faj-fragment17,1920,"Not the L_district L_officer 's M_order , but the L_translator 's who L_spoke too L_fast without L_proper L_consideration , as L_Nandi L_people do , and the L_askaris L_pointed their L_guns at you ."
faj-fragment17,1921,You L_threw the L_spear L_wildly .
faj-fragment17,1922,L_Unfortunately the L_district L_officer L_stepped L_forward .
faj-fragment17,1923,If I L_tell him that they will L_fine you .
faj-fragment17,1924,‘ L_Many of my L_people L_saw me .
faj-fragment17,1925,They L_know that I L_killed him on L_purpose because he L_took my L_best L_animal . ’
faj-fragment17,1926,"‘ If you L_say that at your L_trial , they will L_kill you . ’"
faj-fragment17,1927,‘ I have L_offered L_cattle to his L_family .
faj-fragment17,1928,I can do no more . ’
faj-fragment17,1929,L_Fairfax L_stands up .
faj-fragment17,1930,‘ L_Think about what I L_said .
faj-fragment17,1931,I will L_come L_back . ’
faj-fragment17,1932,‘ L_Go in L_peace . ’
faj-fragment17,1933,‘ L_Please L_God . ’
faj-fragment17,1934,L_Tepilit does not L_stand up .
faj-fragment17,1935,He L_seems L_content .
faj-fragment17,1936,The L_sergeant L_meets L_Fairfax outside the L_cell .
faj-fragment17,1937,"‘ All L_right , L_sir ? ’"
faj-fragment17,1938,‘ Not L_really .
faj-fragment17,1939,Has he M_made a L_statement ? ’
faj-fragment17,1940,"‘ Yes , L_sir ."
faj-fragment17,1941,He M_admits L_killing the DO .
faj-fragment17,1942,No L_excuses . ’
faj-fragment17,1943,‘ Can I L_read his L_statement ? ’
faj-fragment17,1944,"‘ I 'm L_afraid it 's M_gone off to the L_High L_Court , L_sir . ’"
faj-fragment17,1945,‘ You have n't L_got a L_copy here ? ’
faj-fragment17,1946,"‘ We have n't had any L_carbon L_paper for two L_years , L_sir . ’"
faj-fragment17,1947,‘ Was it M_taken down by a L_policeman ? ’
faj-fragment17,1948,"‘ Yes , L_sir ."
faj-fragment17,1949,"By me , L_sir . ’"
faj-fragment17,1950,‘ Do you L_speak L_Masai ? ’
faj-fragment17,1951,"‘ No , L_sir , but we L_got the L_Larusa L_translator in ."
faj-fragment17,1952,"He 's the L_official L_police L_translator , L_sir ."
faj-fragment17,1953,We L_read it M_back to the L_man L_twice .
faj-fragment17,1954,"It M_took me most of a M_whole L_day , L_sir . ’"
faj-fragment17,1955,In the L_cell L_Tepilit L_sits L_motionless on the L_floor .
faj-fragment17,1956,At L_Claudia 's L_camp it is L_almost L_evening .
faj-fragment17,1957,"The L_light in the L_sky is there by M_courtesy of the M_vanished L_sun , but the L_tops of the L_mountains are L_still M_golden , as though M_honey had been M_poured M_lightly over them ."
faj-fragment17,1958,"L_Fairfax 's L_car L_appears , the L_lights M_hopping and L_bouncing down the L_track ."
faj-fragment17,1959,L_Claudia L_rises .
faj-fragment17,1960,L_Fairfax L_steps out of the L_car .
faj-fragment17,1961,L_Claudia L_comes to L_greet him and L_kisses him L_lightly on both L_cheeks .
faj-fragment17,1962,‘ How was he ? ’
faj-fragment17,1963,‘ L_Stubborn . ’
faj-fragment17,1964,‘ He would not L_agree ? ’
faj-fragment17,1965,‘ No . ‘
faj-fragment17,1966,‘ Would you L_like L_something to L_drink ? ’
faj-fragment17,1967,They are L_approaching the L_fire .
faj-fragment17,1968,L_Fairfax L_stops .
faj-fragment17,1969,"‘ He L_told me you two were L_pakiteng , L_little M_heifers . ’"
faj-fragment17,1970,‘ It 's M_true .
faj-fragment17,1971,I did n't L_know what it M_meant .
faj-fragment17,1972,I did not M_take it L_seriously . ’
faj-fragment17,1973,‘ Did you L_accept any L_gifts ? ’
faj-fragment17,1974,‘ He was very L_sick after the L_lion L_got him and he L_gave me his L_necklace .
faj-fragment17,1975,He was in a L_fever .
faj-fragment17,1976,I had no L_idea he L_wanted me to L_marry him when he has his L_head L_shaved . ’
faj-fragment17,1977,‘ What a L_balls-up .
faj-fragment17,1978,"L_Claudia , the L_problem is that one L_Masai , L_cruel as this may L_sound , is not L_considered very L_important ."
faj-fragment17,1979,I have L_flown my L_plane with L_cadged L_army L_fuel six hundred L_miles .
faj-fragment17,1980,I am L_supposed to be at L_GHQ .
faj-fragment17,1981,They wo n't M_hold up L_proceedings while we L_talk to him .
faj-fragment17,1982,I 've only M_got until L_tomorrow . ’
faj-fragment17,1983,"‘ Please , L_Tom . ’"
faj-fragment17,1984,She L_touches his L_arm .
faj-fragment17,1985,"‘ Please , L_Tom ."
faj-fragment17,1986,It is L_completely L_crazy .
faj-fragment17,1987,"There 's a L_war , the L_Germans are L_trying to L_kill every L_Jew in the L_world and you are L_going to L_hang one L_Masai because of a L_misunderstanding . ’"
faj-fragment17,1988,"‘ There 's no L_misunderstanding , L_unfortunately ."
faj-fragment17,1989,He L_seems L_determined to L_die . ’
faj-fragment17,1990,‘ L_Determined to L_die .
faj-fragment17,1991,Can you L_talk to his L_family ? ’
faj-fragment17,1992,‘ I will L_try .
faj-fragment17,1993,I will L_also L_get the L_translation of his L_evidence .
faj-fragment17,1994,L_Maybe I can M_put some L_doubts into the L_governor 's L_mind about its L_admissibility . ’
faj-fragment17,1995,A L_boma near L_Ol L_Doinyo L_Lengai .
faj-fragment17,1996,L_Fairfax and L_Claudia are L_meeting the L_Masai .
faj-fragment17,1997,"They are L_sitting on L_stools in the L_middle of the L_cattle L_enclosure L_talking to L_Tepilit 's L_father , L_Sentue ."
faj-fragment17,1998,Around them L_graceful L_Masai L_women in L_long L_leather L_skirts are L_sweeping the L_boma and L_plastering the L_huts with L_cow L_dung .
faj-fragment17,1999,In the L_distance we can L_hear L_cowbells .
faj-fragment17,2000,"L_Sentue is a L_grand , L_dignified L_figure of about L_sixty-five ."
faj-fragment17,2001,He is L_wearing a L_blue L_tunic and around his L_shoulders is a L_fur L_cloak L_made of the L_skins of the L_hyrax .
faj-fragment17,2002,"In his L_hands he L_holds a L_snuff L_box , L_shaped like a L_small L_quiver , and a L_thin L_stick ."
faj-fragment17,2003,"Two L_warriors , one of whom is L_Saibol , L_Tepilit 's L_younger L_brother , L_stand at a L_distance ."
faj-fragment17,2004,L_Sentue is L_speaking .
faj-fragment17,2005,It is M_clear that he has been L_speaking for some L_time .
faj-fragment17,2006,‘ We have L_many L_problems with the L_government .
faj-fragment17,2007,They L_want to L_take our L_cows to L_pay for the L_war .
faj-fragment17,2008,We L_give them our L_cows .
faj-fragment17,2009,"Every L_time they L_collect our L_cows , they L_promise to L_give us L_something in L_return , but the M_next L_time L_ask for more L_cows ."
faj-fragment17,2010,Our L_cows are our L_life .
faj-fragment17,2011,I am a L_rich L_man .
faj-fragment17,2012,I have L_many L_cows and L_many L_children .
faj-fragment17,2013,I have L_offered L_many L_cows to L_pay this L_man 's L_family .
faj-fragment17,2014,But the L_government L_wants to M_take L_away my L_son L_also .
faj-fragment17,2015,Why do they do this ? ’
faj-fragment17,2016,This is the M_way our L_law is .
faj-fragment17,2017,You can not L_kill a L_man L_deliberately . ’
faj-fragment17,2018,"‘ If you have been L_reasonable , if you are L_offering your own L_wealth , two L_cows L_instead of one , and he will not L_listen , if he L_thinks you are a M_small L_man and will not L_listen to your L_suggestions , why not ?"
faj-fragment17,2019,You must L_kill him . ’
faj-fragment17,2020,‘ You ca n't L_kill a L_white L_man in this M_way . ’
faj-fragment17,2021,"‘ A L_white L_man has L_blood , L_red L_blood L_also . ’"
faj-fragment17,2022,‘ The L_white L_man has L_blood .
faj-fragment17,2023,That is M_true .
faj-fragment17,2024,But the L_white L_man does not L_believe that L_cattle are L_payment for M_taking L_someone 's L_life . ’
faj-fragment17,2025,"The L_Masai , L_Sentue , M_finds this M_hard to L_believe ."
faj-fragment17,2026,"He L_turns his L_old L_head L_wearily , as if to L_indicate to his L_family the L_kind of L_people he has to M_deal with these L_days ."
faj-fragment17,2027,L_Claudia L_speaks : ‘ Your L_son must L_say it was an L_accident .
faj-fragment17,2028,L_Major L_Fairfax will L_speak to the L_government . ’
faj-fragment17,2029,‘ I L_told my L_son only L_trouble could M_come from being your L_pakiteng . ’
faj-fragment17,2030,The L_old L_man L_says this without L_rancour .
faj-fragment17,2031,"It is , in his L_mind ‘ a L_fact ."
faj-fragment17,2032,L_Claudia is L_upset .
faj-fragment17,2033,She L_touches L_Fairfax 's L_arm for M_support .
faj-fragment17,2034,L_Fairfax L_shouts : ‘ You are a L_stupid L_man .
faj-fragment17,2035,This L_woman has L_come from L_far L_away to L_write about your L_people .
faj-fragment17,2036,She did not L_understand what your L_son L_wanted from her .
faj-fragment17,2037,Why does he L_want to L_marry a L_white L_woman ?
faj-fragment17,2038,Does he L_think she will M_spend the L_rest of her L_life L_milking his L_cows and L_goats ?
faj-fragment17,2039,Do n't be L_stupid . ’
faj-fragment17,2040,L_Sentue M_takes a few L_moments to L_reply .
faj-fragment17,2041,‘ There is L_nothing L_wrong with L_milking L_cows and L_goats . ’
faj-fragment17,2042,L_Claudia L_interrupts .
faj-fragment17,2043,"‘ L_Ole L_Sentue , I L_agree with you ."
faj-fragment17,2044,I have to L_go to my L_country to L_see my L_father .
faj-fragment17,2045,I am L_sure he would L_wish me to L_marry with L_someone in our L_tribe .
faj-fragment17,2046,But in any L_case I can not L_marry your L_son .
faj-fragment17,2047,In our L_country to L_exchange L_gifts does not M_mean the same M_thing .
faj-fragment17,2048,I was a L_stupid L_woman .
faj-fragment17,2049,I did not L_understand . ’
faj-fragment17,2050,‘ Because you have L_come here my L_son is L_going to be L_killed .
faj-fragment17,2051,"L_Hanged like a M_chicken by his L_neck , in L_town . ’"
faj-fragment17,2052,"‘ No , no , L_please ."
faj-fragment17,2053,L_Major L_Fairfax will L_help him .
faj-fragment17,2054,But he must L_help himself . ’
faj-fragment17,2055,She is L_weeping .
faj-fragment17,2056,"L_Fairfax L_approaches very L_close to the L_laibon , between them ."
faj-fragment17,2057,"The L_laibon L_speaks to L_Claudia , L_ignoring him ."
faj-fragment17,2058,‘ How can L_Fahfakhs L_save him ?
faj-fragment17,2059,Your L_people do not L_believe it is L_right to L_offer L_cows to his L_family .
faj-fragment17,2060,L_Fahfakhs L_said that .
faj-fragment17,2061,They L_want to L_kill him .
faj-fragment17,2062,"He did L_nothing to them , but they L_want to L_kill him ."
faj-fragment17,2063,I have L_looked at the L_stones .
faj-fragment17,2064,They will L_kill him . ’
faj-fragment17,2065,L_Fairfax L_grasps the L_old L_man by his L_wrist .
faj-fragment17,2066,"‘ L_Laibon , L_great-grandson of L_Mbatian , you must L_think again ."
faj-fragment17,2067,The L_white L_people are having a L_war with the L_Germans .
faj-fragment17,2068,The L_Masai have been L_good L_friends .
faj-fragment17,2069,"The L_government will L_help your L_son , but he must not L_say that he L_killed the L_white L_man on L_purpose ."
faj-fragment17,2070,"L_Ole L_Sentue L_Simel , you must L_speak to your L_son . ’"
faj-fragment17,2071,The L_laibon L_simply L_looks down at the L_floor of the L_boma .
faj-fragment17,2072,He is not M_prepared to L_discuss this L_dishonourable L_argument .
faj-fragment17,2073,His L_face is L_adamantine .
faj-fragment17,2074,L_Claudia L_rises .
faj-fragment17,2075,"She L_offers her L_hand in the L_Masai L_manner , her L_head L_bowed ."
faj-fragment17,2076,‘ L_Stay in L_peace .
faj-fragment17,2077,"L_Tom , we must L_go . ’"
faj-fragment17,2078,‘ L_Go in L_peace . ’
faj-fragment17,2079,They L_leave the L_boma .
faj-fragment17,2080,The L_laibon L_stands to L_watch them L_go .
faj-fragment17,2081,They L_walk L_together towards their L_car .
faj-fragment17,2082,There are L_tears in L_Claudia 's L_eyes .
faj-fragment17,2083,She L_turns to L_Fairfax .
faj-fragment17,2084,‘ He will not L_talk to his L_son . ’
faj-fragment17,2085,He L_strides L_stiffly and L_angrily .
faj-fragment17,2086,"‘ L_Claudia , you are L_supposed to L_understand them ."
faj-fragment17,2087,What can he L_tell him ?
faj-fragment17,2088,"Can he L_say to him , ‘ You must L_stop being a L_Masai ."
faj-fragment17,2089,You must L_tell L_lies like the L_muzungus ’ ?
faj-fragment17,2090,I will L_try to M_get him off .
faj-fragment17,2091,But I 'm not so L_sure now if it 's L_possible . ’
faj-fragment17,2092,"‘ You must do it , ’ L_Tom ."
faj-fragment17,2093,My L_work here will be L_finished if he is L_hanged .
faj-fragment17,2094,I ca n't M_support it .
faj-fragment17,2095,It 's too L_terrible . ’
faj-fragment17,2096,They L_climb into the L_car and L_set off .
faj-fragment17,2097,"Behind them , L_Ol L_Doinyo L_Lengai is M_catching the L_late L_afternoon L_sunlight ."
faj-fragment17,2098,"They L_drive down into a L_dry L_watercourse and are L_surrounded by L_hundreds of L_cattle L_returning from their L_grazing , L_driven by L_children and L_young L_warriors ."
faj-fragment17,2099,They M_cut the L_engine to L_allow the L_animals to L_pass L_undisturbed .
faj-fragment17,2100,L_Claudia L_sits with her L_eyes L_downcast .
faj-fragment17,2101,"A L_child L_greets her , but a L_young L_warrior L_strikes the L_child with a L_stick ."
faj-fragment17,2102,"‘ My L_heart is M_breaking , ’ she L_says ."
faj-fragment17,2103,L_Fairfax L_turns to her .
faj-fragment17,2104,Her L_face is L_shaded from him in the L_failing L_light .
