txt_id,sentence_id,sentence_txt
ea7-fragment03,818,"L_Yet the L_logic of the L_definition M_suggested that it would L_benefit L_especially L_kings , whose L_competence to L_declare L_war could not be L_impugned : L_thus L_Thibaud of L_Blois L_failed to L_persuade the L_monks of L_Marmoutier that they L_owed him M_service when he L_fought against L_Louis L_VI ; they L_claimed L_discretion in the L_matter ; and in 1184 , the L_mighty L_Philip of L_Alsace L_hesitated to M_commit to L_battle the L_army he had L_summoned against L_Philip L_Augustus , through L_fear that its L_ranks might M_melt M_away ."
ea7-fragment03,819,The M_contrast with the M_united M_front L_Louis L_VI and his L_troops L_presented to the L_emperor L_Henry V in 1124 was L_marked .
ea7-fragment03,820,"A L_royal L_banner now M_bestowed L_respectability on a M_cause ; L_kings ' L_wars were M_assumed to be for the L_sake of L_peace , L_even when M_cripplingly L_expensive and L_increasingly L_savage ."
ea7-fragment03,821,"This M_goes some M_way to L_explaining why the M_complicated L_campaigns within L_Toulouse in the L_second M_half of the L_century were L_largely L_fought out under the L_banners of the L_Angevin , L_Aragonese , and L_French L_kings ; and why the L_revolts of L_Henry L_II 's L_sons had L_widespread L_ramifications ."
ea7-fragment03,822,"The L_twelfth L_century was L_characterized , L_therefore , by fewer but more L_protracted L_wars , which M_smouldered for M_long L_periods between M_short , M_sharp L_bouts of L_conflict , like the L_war that M_covered must of the L_reigns of L_Henry I of L_England and L_Louis L_VI of L_France , the L_one M_inaugurated by the M_great L_rebellion of 1173 , which M_outlived both L_Louis L_VII and L_Henry L_II , or that against L_Catalan L_claims in the L_south ."
ea7-fragment03,823,Into these M_large L_numbers of L_local L_conflicts were L_subsumed .
ea7-fragment03,824,"The M_pattern L_caused L_problems , in that the L_circumstances which might L_trigger off L_renewed L_fighting were L_unpredictable ; L_yet the L_moment an L_opportunity M_offered , L_princes had to be L_prepared for L_invading their L_enemies ; there was no L_time for L_lengthy L_preparation ."
ea7-fragment03,825,"The L_usual L_tactic was to L_march L_troops across the L_enemy 's L_territory , L_plundering and L_looting ; to M_take L_fortified L_places if the L_task was L_easy ; to L_obtain L_allies among the L_lords of the L_locality ; and to L_retreat without L_fighting a L_battle if at all L_possible — in L_effect an M_application to a M_wider M_canvas of the some L_technique of L_warfare which had L_earlier M_made L_castellans L_formidable in the L_immediate L_environs of their L_castles ."
ea7-fragment03,826,"It L_necessitated the L_rapid L_mobilization of L_auxiliaries to M_join a M_core of L_highly-trained L_troops L_kept L_constantly , at the L_ready — the L_princes ' L_military M_households , which L_became the L_linch L_pin of the M_system ."
ea7-fragment03,827,"L_John of L_Marmoutier 's L_life of L_Geoffrey le L_Bel M_offers a M_glimpse of how M_strong M_bonds were L_created between the L_prince and his L_followers within the M_household , and how a M_high M_level of L_training was M_maintained at all L_times ."
ea7-fragment03,828,"L_Geoffrey was L_brought up from L_infancy with the L_sons of L_neighbouring L_Angevin L_lords , on whose L_companionship he L_relied ."
ea7-fragment03,829,"When it M_came L_time for him to be L_knighted by L_Henry I in L_Rouen , he L_set off for L_Normandy with a L_crowd of these L_young L_men about him ."
ea7-fragment03,830,"In L_Rouen , the L_occasion was L_celebrated with L_pomp , L_elaborate L_dress , and a L_great L_feast , and then the L_youths all L_demonstrated their L_military L_skill at a L_grand L_tournament , at which L_Geoffrey M_naturally L_won the M_highest L_honours ."
ea7-fragment03,831,"It was within this L_kind of M_environment that L_chivalry M_flourished , that L_young L_men L_learned to L_identify , their L_vassalage towards their L_lord as a M_symbol of their L_honour , that they M_debated the L_relative L_merits of L_Roland 's and L_Oliver 's M_way of M_displaying L_loyalty ; and that they L_learned the M_finer M_points of L_jousting ."
ea7-fragment03,832,"L_Tournaments were L_disapproved of by L_ecclesiastics , for they could be both L_bloody and L_dangerous ."
ea7-fragment03,833,L_Yet they L_supplied L_real L_needs : .
ea7-fragment03,834,that of an L_instruction in the L_martial L_arts L_compatible with the M_maintenance of a L_prince 's L_peace ; that of an M_outlet for L_competitive L_instincts within the L_claustrophobic L_confines of a L_court ; and that of L_display to M_maintain L_princely L_social L_status .
ea7-fragment03,835,So they M_flourished L_everywhere .
ea7-fragment03,836,They M_offered L_opportunities for L_men of L_skill to L_acquire M_great M_position in the L_world — L_Arnoul of L_Ardres M_caught the M_eye of L_Countess L_Ida of L_Boulogne through his L_exploits ; and they L_also L_conferred M_lustre on the L_great — L_Geoffrey le L_Bel and L_Philip of L_Alsace were throughout L_France for their L_distinguished L_performances in these L_show L_battles .
ea7-fragment03,837,All this L_formed a M_background to the L_first L_century of L_crusading ; and it M_goes some M_way to L_explaining the more L_secular M_aspects of the M_magnetism which M_drew L_French L_knights to M_take up the M_cross in their L_thousands .
ea7-fragment03,838,"L_Urban L_II , M_launching the L_First L_Crusade at L_Clermont in 1095 , M_presented it as a L_natural L_evolution of the L_peace M_movement : L_warriors were to L_forget their L_petty L_feuds and L_squabbles in a M_campaign to M_promote the L_interests of L_Holy L_Church ."
ea7-fragment03,839,"The L_war , L_declared by one whose L_moral L_authority was L_unimpeachable , was to M_free the L_Eastern L_churches , to L_end L_Muslim M_guardianship of the L_holy L_places , to M_restore L_Jerusalem to its L_proper L_state ."
ea7-fragment03,840,"As L_princes M_saw it , it was a just L_war in the M_fullest M_sense of the M_term ; those who were L_slaughtered in its L_battles were M_regarded as among the L_martyrs of the L_church ."
ea7-fragment03,841,"When L_Raymond of L_Toulouse , L_Robert L_II of L_Flanders , L_Robert L_Curthose , L_Stephen of L_Blois , and L_Hugh of L_Vermandois M_responded to the M_call , L_past and L_present M_members of their L_military M_households M_fell L_almost M_automatically into L_rank behind them , to L_test themselves against L_terrible L_dangers , but L_also to L_enjoy the L_companionship in L_arms , the L_adventure , the L_deeds of L_daring which were the M_stuff of the L_chansons de L_geste ."
ea7-fragment03,842,"That they M_shared , along with all other L_participants in the L_crusade , a L_fervent L_devotion , a M_conviction that their L_sins would be L_forgiven , is L_certain ."
ea7-fragment03,843,"L_Yet for them L_crusading L_necessitated no M_large M_leap of the L_imagination , no L_millenarian M_vision ; it was L_simply a L_challenging and a L_deserving M_extension of their L_everyday L_activities ."
ea7-fragment03,844,"In L_French M_eyes , the L_hero of the L_First L_Crusade was L_Robert L_II of L_Flanders ."
ea7-fragment03,845,"While L_Raymond of L_Toulouse L_remained in L_Outremer , L_Stephen and L_Hugh L_disgraced themselves in L_escaping from the L_siege of L_Antioch , and L_Robert L_Curthose , no L_matter how L_gallant , at L_least in his L_lifetime L_failed to M_impress , L_Robert L_II 's L_prestige M_soared to the M_skies ."
ea7-fragment03,846,He L_became L_Robert of L_Jerusalem to his L_contemporaries ; his L_deeds were L_recorded in the L_Song of L_Antioch ; his L_pious L_bravery L_totally M_expunged the L_memory of L_Robert the L_Frisian 's L_usurpation ; and after his L_death his L_son L_Baldwin L_VII M_harped on his L_father 's L_achievement to L_justify his L_substantial L_use of L_coercion against the L_enemies of the L_church .
ea7-fragment03,847,"L_Outside L_Flanders , L_Robert 's L_sister 's L_marriage to L_Roger of L_Sicily was a M_mark of his L_new M_position in the L_world ; like L_Louis L_VI 's L_sister 's L_marriage to L_Bohemond of L_Antioch , it M_stretched L_French L_kinship M_connections into the L_new L_Norman L_colonies , L_ensuring that L_travellers from the L_homeland would M_find a L_welcome in those L_distant L_parts ."
ea7-fragment03,848,L_Robert 's L_example was a L_potent one .
ea7-fragment03,849,"After the L_next M_change in L_dynasty , L_Thierry and L_Philip of L_Alsace M_strengthened their M_shaky L_claim to the L_comital M_position by L_attaining for themselves the L_prestige M_attached to being the L_outstanding L_crusaders of their L_generation ."
ea7-fragment03,850,"L_Thierry 's M_remote M_connection with the L_family of L_Godfrey de L_Bouillon , along with his L_marriage with L_Sybilla of L_Anjou , L_Fulk V 's L_daughter , M_gave him some L_claim to the L_throne of L_Jerusalem ; as a L_consequence , the L_aristocracy of L_Outremer M_viewed him and L_Philip with M_mixed M_feelings , L_expecting L_much of them , L_yet L_fearing their L_ambitions ."
ea7-fragment03,851,"In the L_end , it was not in L_Outremer but in the L_newly L_conquered L_Byzantine L_empire that the L_Flemish L_crusading L_achievement was M_crowned with the M_elevation of L_Count L_Baldwin IX to the L_imperial L_throne in 1204 ."
ea7-fragment03,852,"But in the L_twelfth L_century , the L_house of L_Alsace could L_afford the M_high L_costs of their L_expeditions — L_Thierry L_went to L_Jerusalem four L_times , L_Philip L_twice — and the L_counts ' L_repeated L_absences in L_fact M_promoted L_administrative L_reform ; the L_baillis and the L_Grote L_Bref were as L_much the M_products of L_crusading as the L_English and L_Norman L_judicial M_system and L_exchequers were the M_product of the L_king-duke 's M_divided L_attentions ."
ea7-fragment03,853,"But if , on M_balance , the L_Flemish L_counts L_benefited L_materially from L_crusading , — as , L_arguably , did the L_Angevin — they were L_far from L_typical ."
ea7-fragment03,854,For other L_French L_houses a L_commitment to L_Outremer L_often L_represented a M_sacrifice of L_domestic L_political L_interest .
ea7-fragment03,855,"The L_achievements of L_Raymond L_IV L_St L_Gilles in L_consolidating his L_authority within L_Toulouse were M_threatened by his L_departure in 1095 , L_especially since it was L_known that he had no L_intention of L_returning L_home ."
ea7-fragment03,856,"Then his L_example M_lured his L_elder L_son L_Bertrand to L_Tripoli in 1112 , and his L_younger L_son L_Alphonse L_Jourdain there in 1147 ."
ea7-fragment03,857,"Had not his L_grandson L_Raymond V L_fulfilled his L_crusading L_obligation in his L_early L_youth , L_thereby M_freeing himself from the M_necessity of L_interrupting his L_career in the L_county , the L_principality of L_Toulouse might have M_disintegrated L_altogether ."
ea7-fragment03,858,L_William IX 's L_crusade of 1101 L_brought about M_serious L_financial L_problems in L_Aquitaine which L_caused L_rapid L_devaluation in the L_hitherto M_stable L_currency ; and L_Robert L_Curthose 's L_decision to L_mortgage L_Normandy to L_William L_Rufus in L_order to M_cover his L_crusading L_expenses L_exacerbated a L_conflict over the L_duchy which was not M_settled until the L_death of his L_son L_William L_Clito in 1128 .
